nodename,batch,timestamp,task,data,in_rows,question,out_rows,out_cols,solution,version,git,fun,run,time_sec,mem_gb,cache,chk,chk_time_sec,comment,on_disk
ip-172-31-31-147,1698213628,1698213813,groupby,G1_1e9_1e2_0_0,1000000000,max v1 - min v2 by id3,10000000,2,duckdb,0.8.1.3,6536a77232,group_by,1,5.231,NA,TRUE,39987226,0.002,NA,FALSE
ip-172-31-31-147,1698213628,1698213818,groupby,G1_1e9_1e2_0_0,1000000000,max v1 - min v2 by id3,10000000,2,duckdb,0.8.1.3,6536a77232,group_by,2,5.014,NA,TRUE,39987226,0.002,NA,FALSE
ip-172-31-31-147,1698213628,1698213825,groupby,G1_1e9_1e2_0_0,1000000000,largest two v3 by id6,20000000,2,duckdb,0.8.1.3,6536a77232,group_by,1,6.421,NA,TRUE,1970001790,0.003,NA,FALSE
ip-172-31-31-147,1698213628,1698213831,groupby,G1_1e9_1e2_0_0,1000000000,largest two v3 by id6,20000000,2,duckdb,0.8.1.3,6536a77232,group_by,2,6.327,NA,TRUE,1970001790,0.002,NA,FALSE
ip-172-31-31-147,1698213628,1698213833,groupby,G1_1e9_1e2_0_0,1000000000,regression v1 v2 by id2 id4,10000,3,duckdb,0.8.1.3,6536a77232,group_by,1,1.816,NA,TRUE,0.09821376,0.001,NA,FALSE
ip-172-31-31-147,1698213628,1698213835,groupby,G1_1e9_1e2_0_0,1000000000,regression v1 v2 by id2 id4,10000,3,duckdb,0.8.1.3,6536a77232,group_by,2,1.791,NA,TRUE,0.09821376,0.001,NA,FALSE
ip-172-31-31-147,1698213628,1698213854,groupby,G1_1e9_1e2_0_0,1000000000,sum v3 count by id1:id6,1000000000,8,duckdb,0.8.1.3,6536a77232,group_by,1,18.786,NA,TRUE,49998699478;1000000000,0.1,NA,FALSE
ip-172-31-31-147,1698213628,1698213875,groupby,G1_1e9_1e2_0_0,1000000000,sum v3 count by id1:id6,1000000000,8,duckdb,0.8.1.3,6536a77232,group_by,2,17.806,NA,TRUE,49998699478;1000000000,0.101,NA,FALSE
ip-172-31-31-147,1698213628,1698214048,groupby,G1_1e9_1e1_0_0,1000000000,sum v1 by id1,10,2,duckdb,0.8.1.3,6536a77232,group_by,1,0.153,NA,TRUE,2999933732,0,NA,FALSE
ip-172-31-31-147,1698213628,1698214048,groupby,G1_1e9_1e1_0_0,1000000000,sum v1 by id1,10,2,duckdb,0.8.1.3,6536a77232,group_by,2,0.152,NA,TRUE,2999933732,0,NA,FALSE
ip-172-31-31-147,1698213628,1698214049,groupby,G1_1e9_1e1_0_0,1000000000,sum v1 by id1:id2,100,3,duckdb,0.8.1.3,6536a77232,group_by,1,0.212,NA,TRUE,2999933732,0,NA,FALSE
ip-172-31-31-147,1698213628,1698214049,groupby,G1_1e9_1e1_0_0,1000000000,sum v1 by id1:id2,100,3,duckdb,0.8.1.3,6536a77232,group_by,2,0.211,NA,TRUE,2999933732,0,NA,FALSE
ip-172-31-31-147,1698213628,1698214057,groupby,G1_1e9_1e1_0_0,1000000000,sum v1 mean v3 by id3,99995434,3,duckdb,0.8.1.3,6536a77232,group_by,1,8.209,NA,TRUE,2999933732;4999733095,0.018,NA,FALSE
ip-172-31-31-147,1698213628,1698214064,groupby,G1_1e9_1e1_0_0,1000000000,sum v1 mean v3 by id3,99995434,3,duckdb,0.8.1.3,6536a77232,group_by,2,7.147,NA,TRUE,2999933732;4999733095,0.019,NA,FALSE
ip-172-31-31-147,1698213628,1698214065,groupby,G1_1e9_1e1_0_0,1000000000,mean v1:v3 by id4,10,4,duckdb,0.8.1.3,6536a77232,group_by,1,0.145,NA,TRUE,29.99934;79.99944;499.9972,0.001,NA,FALSE
ip-172-31-31-147,1698213628,1698214065,groupby,G1_1e9_1e1_0_0,1000000000,mean v1:v3 by id4,10,4,duckdb,0.8.1.3,6536a77232,group_by,2,0.14,NA,TRUE,29.99934;79.99944;499.9972,0.001,NA,FALSE
ip-172-31-31-147,1698213628,1698214072,groupby,G1_1e9_1e1_0_0,1000000000,sum v1:v3 by id6,99995520,4,duckdb,0.8.1.3,6536a77232,group_by,1,6.709,NA,TRUE,2999933732;7999944432;49999721740,0.026,NA,FALSE
ip-172-31-31-147,1698213628,1698214079,groupby,G1_1e9_1e1_0_0,1000000000,sum v1:v3 by id6,99995520,4,duckdb,0.8.1.3,6536a77232,group_by,2,6.678,NA,TRUE,2999933732;7999944432;49999721740,0.025,NA,FALSE
ip-172-31-31-147,1698213628,1698214094,groupby,G1_1e9_1e1_0_0,1000000000,median v3 sd v3 by id4 id5,100,4,duckdb,0.8.1.3,6536a77232,group_by,1,14.966,NA,TRUE,4999.949;2886.7,0,NA,FALSE
ip-172-31-31-147,1698213628,1698214108,groupby,G1_1e9_1e1_0_0,1000000000,median v3 sd v3 by id4 id5,100,4,duckdb,0.8.1.3,6536a77232,group_by,2,14.23,NA,TRUE,4999.949;2886.7,0.001,NA,FALSE
ip-172-31-31-147,1698213628,1698214115,groupby,G1_1e9_1e1_0_0,1000000000,max v1 - min v2 by id3,99995434,2,duckdb,0.8.1.3,6536a77232,group_by,1,6.479,NA,TRUE,278916351,0.005,NA,FALSE
ip-172-31-31-147,1698213628,1698214121,groupby,G1_1e9_1e1_0_0,1000000000,max v1 - min v2 by id3,99995434,2,duckdb,0.8.1.3,6536a77232,group_by,2,6.279,NA,TRUE,278916351,0.005,NA,FALSE
ip-172-31-31-147,1698213628,1698214128,groupby,G1_1e9_1e1_0_0,1000000000,largest two v3 by id6,199945478,2,duckdb,0.8.1.3,6536a77232,group_by,1,6.651,NA,TRUE,17000225999,0.01,NA,FALSE
ip-172-31-31-147,1698213628,1698214134,groupby,G1_1e9_1e1_0_0,1000000000,largest two v3 by id6,199945478,2,duckdb,0.8.1.3,6536a77232,group_by,2,6.47,NA,TRUE,17000225999,0.009,NA,FALSE
ip-172-31-31-147,1698213628,1698214135,groupby,G1_1e9_1e1_0_0,1000000000,regression v1 v2 by id2 id4,100,3,duckdb,0.8.1.3,6536a77232,group_by,1,0.527,NA,TRUE,0.000008661068,0,NA,FALSE
ip-172-31-31-147,1698213628,1698214136,groupby,G1_1e9_1e1_0_0,1000000000,regression v1 v2 by id2 id4,100,3,duckdb,0.8.1.3,6536a77232,group_by,2,0.329,NA,TRUE,0.000008661068,0.001,NA,FALSE
ip-172-31-31-147,1698213628,1698214156,groupby,G1_1e9_1e1_0_0,1000000000,sum v3 count by id1:id6,1000000000,8,duckdb,0.8.1.3,6536a77232,group_by,1,19.882,NA,TRUE,49999721740;1000000000,0.105,NA,FALSE
ip-172-31-31-147,1698213628,1698214177,groupby,G1_1e9_1e1_0_0,1000000000,sum v3 count by id1:id6,1000000000,8,duckdb,0.8.1.3,6536a77232,group_by,2,18.466,NA,TRUE,49999721740;1000000000,0.101,NA,FALSE
ip-172-31-31-147,1698213628,1698214404,groupby,G1_1e9_1e2_0_1,1000000000,sum v1 by id1,100,2,duckdb,0.8.1.3,6536a77232,group_by,1,0.159,NA,TRUE,2999924714,0,NA,FALSE
ip-172-31-31-147,1698213628,1698214404,groupby,G1_1e9_1e2_0_1,1000000000,sum v1 by id1,100,2,duckdb,0.8.1.3,6536a77232,group_by,2,0.158,NA,TRUE,2999924714,0,NA,FALSE
ip-172-31-31-147,1698213628,1698214404,groupby,G1_1e9_1e2_0_1,1000000000,sum v1 by id1:id2,10000,3,duckdb,0.8.1.3,6536a77232,group_by,1,0.217,NA,TRUE,2999924714,0,NA,FALSE
ip-172-31-31-147,1698213628,1698214405,groupby,G1_1e9_1e2_0_1,1000000000,sum v1 by id1:id2,10000,3,duckdb,0.8.1.3,6536a77232,group_by,2,0.217,NA,TRUE,2999924714,0.001,NA,FALSE
ip-172-31-31-147,1698213628,1698214411,groupby,G1_1e9_1e2_0_1,1000000000,sum v1 mean v3 by id3,10000000,3,duckdb,0.8.1.3,6536a77232,group_by,1,6.006,NA,TRUE,2999924714;499986250,0.005,NA,FALSE
ip-172-31-31-147,1698213628,1698214417,groupby,G1_1e9_1e2_0_1,1000000000,sum v1 mean v3 by id3,10000000,3,duckdb,0.8.1.3,6536a77232,group_by,2,5.74,NA,TRUE,2999924714;499986250,0.006,NA,FALSE
ip-172-31-31-147,1698213628,1698214417,groupby,G1_1e9_1e2_0_1,1000000000,mean v1:v3 by id4,100,4,duckdb,0.8.1.3,6536a77232,group_by,1,0.142,NA,TRUE,299.9925;799.9993;4999.87,0,NA,FALSE
ip-172-31-31-147,1698213628,1698214417,groupby,G1_1e9_1e2_0_1,1000000000,mean v1:v3 by id4,100,4,duckdb,0.8.1.3,6536a77232,group_by,2,0.14,NA,TRUE,299.9925;799.9993;4999.87,0.001,NA,FALSE
ip-172-31-31-147,1698213628,1698214422,groupby,G1_1e9_1e2_0_1,1000000000,sum v1:v3 by id6,10000000,4,duckdb,0.8.1.3,6536a77232,group_by,1,5.09,NA,TRUE,2999924714;7999992854;49998699478,0.009,NA,FALSE
ip-172-31-31-147,1698213628,1698214427,groupby,G1_1e9_1e2_0_1,1000000000,sum v1:v3 by id6,10000000,4,duckdb,0.8.1.3,6536a77232,group_by,2,5.116,NA,TRUE,2999924714;7999992854;49998699478,0.007,NA,FALSE
ip-172-31-31-147,1698213628,1698214432,groupby,G1_1e9_1e2_0_1,1000000000,median v3 sd v3 by id4 id5,10000,4,duckdb,0.8.1.3,6536a77232,group_by,1,5.011,NA,TRUE,499981.8;288669.2,0.001,NA,FALSE
ip-172-31-31-147,1698213628,1698214438,groupby,G1_1e9_1e2_0_1,1000000000,median v3 sd v3 by id4 id5,10000,4,duckdb,0.8.1.3,6536a77232,group_by,2,5.019,NA,TRUE,499981.8;288669.2,0.001,NA,FALSE
ip-172-31-31-147,1698213628,1698214443,groupby,G1_1e9_1e2_0_1,1000000000,max v1 - min v2 by id3,10000000,2,duckdb,0.8.1.3,6536a77232,group_by,1,5.117,NA,TRUE,39987226,0.004,NA,FALSE
ip-172-31-31-147,1698213628,1698214448,groupby,G1_1e9_1e2_0_1,1000000000,max v1 - min v2 by id3,10000000,2,duckdb,0.8.1.3,6536a77232,group_by,2,5.024,NA,TRUE,39987226,0.001,NA,FALSE
ip-172-31-31-147,1698213628,1698214454,groupby,G1_1e9_1e2_0_1,1000000000,largest two v3 by id6,20000000,2,duckdb,0.8.1.3,6536a77232,group_by,1,6.381,NA,TRUE,1970001790,0.004,NA,FALSE
ip-172-31-31-147,1698213628,1698214461,groupby,G1_1e9_1e2_0_1,1000000000,largest two v3 by id6,20000000,2,duckdb,0.8.1.3,6536a77232,group_by,2,6.42,NA,TRUE,1970001790,0.003,NA,FALSE
ip-172-31-31-147,1698213628,1698214461,groupby,G1_1e9_1e2_0_1,1000000000,regression v1 v2 by id2 id4,10000,3,duckdb,0.8.1.3,6536a77232,group_by,1,0.536,NA,TRUE,0.09821376,0.001,NA,FALSE
ip-172-31-31-147,1698213628,1698214462,groupby,G1_1e9_1e2_0_1,1000000000,regression v1 v2 by id2 id4,10000,3,duckdb,0.8.1.3,6536a77232,group_by,2,0.438,NA,TRUE,0.09821376,0,NA,FALSE
ip-172-31-31-147,1698213628,1698214481,groupby,G1_1e9_1e2_0_1,1000000000,sum v3 count by id1:id6,1000000000,8,duckdb,0.8.1.3,6536a77232,group_by,1,19.299,NA,TRUE,49998699478;1000000000,0.104,NA,FALSE
ip-172-31-31-147,1698213628,1698214501,groupby,G1_1e9_1e2_0_1,1000000000,sum v3 count by id1:id6,1000000000,8,duckdb,0.8.1.3,6536a77232,group_by,2,17.58,NA,TRUE,49998699478;1000000000,0.104,NA,FALSE
ip-172-31-31-147,1698213628,1698214587,groupby,G1_1e9_1e2_5_0,1000000000,sum v1 by id1,96,2,duckdb,0.8.1.3,6536a77232,group_by,1,0.659,NA,TRUE,2849922064,0.001,NA,FALSE
ip-172-31-31-147,1698213628,1698214587,groupby,G1_1e9_1e2_5_0,1000000000,sum v1 by id1,96,2,duckdb,0.8.1.3,6536a77232,group_by,2,0.463,NA,TRUE,2849922064,0.001,NA,FALSE
ip-172-31-31-147,1698213628,1698214588,groupby,G1_1e9_1e2_5_0,1000000000,sum v1 by id1:id2,9216,3,duckdb,0.8.1.3,6536a77232,group_by,1,1.029,NA,TRUE,2849922064,0.001,NA,FALSE
ip-172-31-31-147,1698213628,1698214589,groupby,G1_1e9_1e2_5_0,1000000000,sum v1 by id1:id2,9216,3,duckdb,0.8.1.3,6536a77232,group_by,2,0.987,NA,TRUE,2849922064,0,NA,FALSE
ip-172-31-31-147,1698213628,1698214604,groupby,G1_1e9_1e2_5_0,1000000000,sum v1 mean v3 by id3,9500001,3,duckdb,0.8.1.3,6536a77232,group_by,1,14.384,NA,TRUE,2849922064;474988853,0.004,NA,FALSE
ip-172-31-31-147,1698213628,1698214612,groupby,G1_1e9_1e2_5_0,1000000000,sum v1 mean v3 by id3,9500001,3,duckdb,0.8.1.3,6536a77232,group_by,2,8.565,NA,TRUE,2849922064;474988853,0.003,NA,FALSE
ip-172-31-31-147,1698213628,1698214613,groupby,G1_1e9_1e2_5_0,1000000000,mean v1:v3 by id4,96,4,duckdb,0.8.1.3,6536a77232,group_by,1,0.57,NA,TRUE,287.9927;768.0034;4799.897,0,NA,FALSE
ip-172-31-31-147,1698213628,1698214613,groupby,G1_1e9_1e2_5_0,1000000000,mean v1:v3 by id4,96,4,duckdb,0.8.1.3,6536a77232,group_by,2,0.164,NA,TRUE,287.9927;768.0034;4799.897,0.001,NA,FALSE
ip-172-31-31-147,1698213628,1698214622,groupby,G1_1e9_1e2_5_0,1000000000,sum v1:v3 by id6,9500001,4,duckdb,0.8.1.3,6536a77232,group_by,1,8.368,NA,TRUE,2849922064;7600000111;47498842806,0.006,NA,FALSE
ip-172-31-31-147,1698213628,1698214630,groupby,G1_1e9_1e2_5_0,1000000000,sum v1:v3 by id6,9500001,4,duckdb,0.8.1.3,6536a77232,group_by,2,7.8,NA,TRUE,2849922064;7600000111;47498842806,0.006,NA,FALSE
ip-172-31-31-147,1698213628,1698214639,groupby,G1_1e9_1e2_5_0,1000000000,median v3 sd v3 by id4 id5,9216,4,duckdb,0.8.1.3,6536a77232,group_by,1,8.998,NA,TRUE,460786.5;266038.4,0.001,NA,FALSE
ip-172-31-31-147,1698213628,1698214647,groupby,G1_1e9_1e2_5_0,1000000000,median v3 sd v3 by id4 id5,9216,4,duckdb,0.8.1.3,6536a77232,group_by,2,8.048,NA,TRUE,460786.5;266038.4,0.001,NA,FALSE
ip-172-31-31-147,1698213628,1698214653,groupby,G1_1e9_1e2_5_0,1000000000,max v1 - min v2 by id3,9500001,2,duckdb,0.8.1.3,6536a77232,group_by,1,6.42,NA,TRUE,37982992,0.002,NA,FALSE
ip-172-31-31-147,1698213628,1698214659,groupby,G1_1e9_1e2_5_0,1000000000,max v1 - min v2 by id3,9500001,2,duckdb,0.8.1.3,6536a77232,group_by,2,5.59,NA,TRUE,37982992,0.002,NA,FALSE
ip-172-31-31-147,1698213628,1698214682,groupby,G1_1e9_1e2_5_0,1000000000,largest two v3 by id6,19000002,2,duckdb,0.8.1.3,6536a77232,group_by,1,22.945,NA,TRUE,1870003947,0.004,NA,FALSE
ip-172-31-31-147,1698213628,1698214704,groupby,G1_1e9_1e2_5_0,1000000000,largest two v3 by id6,19000002,2,duckdb,0.8.1.3,6536a77232,group_by,2,21.546,NA,TRUE,1870003947,0.005,NA,FALSE
ip-172-31-31-147,1698213628,1698214706,groupby,G1_1e9_1e2_5_0,1000000000,regression v1 v2 by id2 id4,9216,3,duckdb,0.8.1.3,6536a77232,group_by,1,1.363,NA,TRUE,0.09857194,0,NA,FALSE
ip-172-31-31-147,1698213628,1698214707,groupby,G1_1e9_1e2_5_0,1000000000,regression v1 v2 by id2 id4,9216,3,duckdb,0.8.1.3,6536a77232,group_by,2,1.059,NA,TRUE,0.09857194,0,NA,FALSE
ip-172-31-31-147,1698213628,1698215690,join,J1_1e9_NA_0_0,1000000000,small inner on int,899999033,9,duckdb,0.8.1.3,6536a77232,inner_join,1,35.591,NA,TRUE,44998904641;45286789554,0.096,NA,TRUE
ip-172-31-31-147,1698213628,1698215729,join,J1_1e9_NA_0_0,1000000000,small inner on int,899999033,9,duckdb,0.8.1.3,6536a77232,inner_join,2,35.222,NA,TRUE,44998904641;45286789554,0.098,NA,TRUE
ip-172-31-31-147,1698213628,1698215775,join,J1_1e9_NA_0_0,1000000000,medium inner on int,899989698,11,duckdb,0.8.1.3,6536a77232,inner_join,1,39.285,NA,TRUE,44998219782;44956313963,0.1,NA,TRUE
ip-172-31-31-147,1698213628,1698215822,join,J1_1e9_NA_0_0,1000000000,medium inner on int,899989698,11,duckdb,0.8.1.3,6536a77232,inner_join,2,39.461,NA,TRUE,44998219782;44956313963,0.1,NA,TRUE
ip-172-31-31-147,1698213628,1698215873,join,J1_1e9_NA_0_0,1000000000,medium outer on int,1000000000,11,duckdb,0.8.1.3,6536a77232,left_join,1,42.762,NA,TRUE,49998622440;44956313963,0.108,NA,TRUE
ip-172-31-31-147,1698213628,1698215926,join,J1_1e9_NA_0_0,1000000000,medium outer on int,1000000000,11,duckdb,0.8.1.3,6536a77232,left_join,2,42.973,NA,TRUE,49998622440;44956313963,0.109,NA,TRUE
ip-172-31-31-147,1698213628,1698215977,join,J1_1e9_NA_0_0,1000000000,medium inner on factor,899989698,11,duckdb,0.8.1.3,6536a77232,inner_join,1,37.666,NA,TRUE,44998219782;44956313963,0.1,NA,TRUE
ip-172-31-31-147,1698213628,1698216021,join,J1_1e9_NA_0_0,1000000000,medium inner on factor,899989698,11,duckdb,0.8.1.3,6536a77232,inner_join,2,37.735,NA,TRUE,44998219782;44956313963,0.099,NA,TRUE
ip-172-31-31-147,1698213628,1698216088,join,J1_1e9_NA_0_0,1000000000,big inner on int,900000000,13,duckdb,0.8.1.3,6536a77232,inner_join,1,60.522,NA,TRUE,44999013966;45000583182,0.091,NA,TRUE
ip-172-31-31-147,1698213628,1698216157,join,J1_1e9_NA_0_0,1000000000,big inner on int,900000000,13,duckdb,0.8.1.3,6536a77232,inner_join,2,56.865,NA,TRUE,44999013966;45000583182,0.092,NA,TRUE
ip-172-31-31-147,1698213628,1698216326,groupby,G1_1e9_1e2_0_0,1000000000,sum v1 by id1,100,2,duckdb-latest,0.9.1.1,401c8061c6,group_by,1,0.069,NA,TRUE,2999924714,0.001,NA,FALSE
ip-172-31-31-147,1698213628,1698216327,groupby,G1_1e9_1e2_0_0,1000000000,sum v1 by id1,100,2,duckdb-latest,0.9.1.1,401c8061c6,group_by,2,0.067,NA,TRUE,2999924714,0.001,NA,FALSE
ip-172-31-31-147,1698213628,1698216327,groupby,G1_1e9_1e2_0_0,1000000000,sum v1 by id1:id2,10000,3,duckdb-latest,0.9.1.1,401c8061c6,group_by,1,0.275,NA,TRUE,2999924714,0.001,NA,FALSE
ip-172-31-31-147,1698213628,1698216327,groupby,G1_1e9_1e2_0_0,1000000000,sum v1 by id1:id2,10000,3,duckdb-latest,0.9.1.1,401c8061c6,group_by,2,0.277,NA,TRUE,2999924714,0,NA,FALSE
ip-172-31-31-147,1698213628,1698216333,groupby,G1_1e9_1e2_0_0,1000000000,sum v1 mean v3 by id3,10000000,3,duckdb-latest,0.9.1.1,401c8061c6,group_by,1,6.072,NA,TRUE,2999924714;499986250,0.004,NA,FALSE
ip-172-31-31-147,1698213628,1698216339,groupby,G1_1e9_1e2_0_0,1000000000,sum v1 mean v3 by id3,10000000,3,duckdb-latest,0.9.1.1,401c8061c6,group_by,2,5.7,NA,TRUE,2999924714;499986250,0.004,NA,FALSE
ip-172-31-31-147,1698213628,1698216339,groupby,G1_1e9_1e2_0_0,1000000000,mean v1:v3 by id4,100,4,duckdb-latest,0.9.1.1,401c8061c6,group_by,1,0.17,NA,TRUE,299.9925;799.9993;4999.87,0.001,NA,FALSE
ip-172-31-31-147,1698213628,1698216340,groupby,G1_1e9_1e2_0_0,1000000000,mean v1:v3 by id4,100,4,duckdb-latest,0.9.1.1,401c8061c6,group_by,2,0.156,NA,TRUE,299.9925;799.9993;4999.87,0.001,NA,FALSE
ip-172-31-31-147,1698213628,1698216345,groupby,G1_1e9_1e2_0_0,1000000000,sum v1:v3 by id6,10000000,4,duckdb-latest,0.9.1.1,401c8061c6,group_by,1,5.193,NA,TRUE,2999924714;7999992854;49998699478,0.005,NA,FALSE
ip-172-31-31-147,1698213628,1698216350,groupby,G1_1e9_1e2_0_0,1000000000,sum v1:v3 by id6,10000000,4,duckdb-latest,0.9.1.1,401c8061c6,group_by,2,5.454,NA,TRUE,2999924714;7999992854;49998699478,0.005,NA,FALSE
ip-172-31-31-147,1698213628,1698216354,groupby,G1_1e9_1e2_0_0,1000000000,median v3 sd v3 by id4 id5,10000,4,duckdb-latest,0.9.1.1,401c8061c6,group_by,1,3.568,NA,TRUE,499981.8;288669.2,0.001,NA,FALSE
ip-172-31-31-147,1698213628,1698216357,groupby,G1_1e9_1e2_0_0,1000000000,median v3 sd v3 by id4 id5,10000,4,duckdb-latest,0.9.1.1,401c8061c6,group_by,2,3.464,NA,TRUE,499981.8;288669.2,0.001,NA,FALSE
ip-172-31-31-147,1698213628,1698216362,groupby,G1_1e9_1e2_0_0,1000000000,max v1 - min v2 by id3,10000000,2,duckdb-latest,0.9.1.1,401c8061c6,group_by,1,4.924,NA,TRUE,39987226,0.002,NA,FALSE
ip-172-31-31-147,1698213628,1698216367,groupby,G1_1e9_1e2_0_0,1000000000,max v1 - min v2 by id3,10000000,2,duckdb-latest,0.9.1.1,401c8061c6,group_by,2,4.851,NA,TRUE,39987226,0.001,NA,FALSE
ip-172-31-31-147,1698213628,1698216380,groupby,G1_1e9_1e2_0_0,1000000000,largest two v3 by id6,20000000,2,duckdb-latest,0.9.1.1,401c8061c6,group_by,1,12.69,NA,TRUE,1970001790,0.003,NA,FALSE
ip-172-31-31-147,1698213628,1698216392,groupby,G1_1e9_1e2_0_0,1000000000,largest two v3 by id6,20000000,2,duckdb-latest,0.9.1.1,401c8061c6,group_by,2,11.922,NA,TRUE,1970001790,0.004,NA,FALSE
ip-172-31-31-147,1698213628,1698216393,groupby,G1_1e9_1e2_0_0,1000000000,regression v1 v2 by id2 id4,10000,3,duckdb-latest,0.9.1.1,401c8061c6,group_by,1,0.889,NA,TRUE,0.09821376,0.001,NA,FALSE
ip-172-31-31-147,1698213628,1698216394,groupby,G1_1e9_1e2_0_0,1000000000,regression v1 v2 by id2 id4,10000,3,duckdb-latest,0.9.1.1,401c8061c6,group_by,2,0.807,NA,TRUE,0.09821376,0.001,NA,FALSE
ip-172-31-31-147,1698213628,1698216404,groupby,G1_1e9_1e2_0_0,1000000000,sum v3 count by id1:id6,1000000000,8,duckdb-latest,0.9.1.1,401c8061c6,group_by,1,10.135,NA,TRUE,49998699478;1000000000,0.11,NA,FALSE
ip-172-31-31-147,1698213628,1698216415,groupby,G1_1e9_1e2_0_0,1000000000,sum v3 count by id1:id6,1000000000,8,duckdb-latest,0.9.1.1,401c8061c6,group_by,2,9.276,NA,TRUE,49998699478;1000000000,0.11,NA,FALSE
ip-172-31-31-147,1698213628,1698216583,groupby,G1_1e9_1e1_0_0,1000000000,sum v1 by id1,10,2,duckdb-latest,0.9.1.1,401c8061c6,group_by,1,0.067,NA,TRUE,2999933732,0,NA,FALSE
ip-172-31-31-147,1698213628,1698216583,groupby,G1_1e9_1e1_0_0,1000000000,sum v1 by id1,10,2,duckdb-latest,0.9.1.1,401c8061c6,group_by,2,0.066,NA,TRUE,2999933732,0,NA,FALSE
ip-172-31-31-147,1698213628,1698216583,groupby,G1_1e9_1e1_0_0,1000000000,sum v1 by id1:id2,100,3,duckdb-latest,0.9.1.1,401c8061c6,group_by,1,0.084,NA,TRUE,2999933732,0.001,NA,FALSE
ip-172-31-31-147,1698213628,1698216583,groupby,G1_1e9_1e1_0_0,1000000000,sum v1 by id1:id2,100,3,duckdb-latest,0.9.1.1,401c8061c6,group_by,2,0.084,NA,TRUE,2999933732,0.001,NA,FALSE
ip-172-31-31-147,1698213628,1698216591,groupby,G1_1e9_1e1_0_0,1000000000,sum v1 mean v3 by id3,99995434,3,duckdb-latest,0.9.1.1,401c8061c6,group_by,1,7.88,NA,TRUE,2999933732;4999733095,0.018,NA,FALSE
ip-172-31-31-147,1698213628,1698216597,groupby,G1_1e9_1e1_0_0,1000000000,sum v1 mean v3 by id3,99995434,3,duckdb-latest,0.9.1.1,401c8061c6,group_by,2,6.094,NA,TRUE,2999933732;4999733095,0.018,NA,FALSE
ip-172-31-31-147,1698213628,1698216598,groupby,G1_1e9_1e1_0_0,1000000000,mean v1:v3 by id4,10,4,duckdb-latest,0.9.1.1,401c8061c6,group_by,1,0.186,NA,TRUE,29.99934;79.99944;499.9972,0.001,NA,FALSE
ip-172-31-31-147,1698213628,1698216598,groupby,G1_1e9_1e1_0_0,1000000000,mean v1:v3 by id4,10,4,duckdb-latest,0.9.1.1,401c8061c6,group_by,2,0.154,NA,TRUE,29.99934;79.99944;499.9972,0,NA,FALSE
ip-172-31-31-147,1698213628,1698216604,groupby,G1_1e9_1e1_0_0,1000000000,sum v1:v3 by id6,99995520,4,duckdb-latest,0.9.1.1,401c8061c6,group_by,1,5.739,NA,TRUE,2999933732;7999944432;49999721740,0.026,NA,FALSE
ip-172-31-31-147,1698213628,1698216610,groupby,G1_1e9_1e1_0_0,1000000000,sum v1:v3 by id6,99995520,4,duckdb-latest,0.9.1.1,401c8061c6,group_by,2,5.756,NA,TRUE,2999933732;7999944432;49999721740,0.026,NA,FALSE
ip-172-31-31-147,1698213628,1698216625,groupby,G1_1e9_1e1_0_0,1000000000,median v3 sd v3 by id4 id5,100,4,duckdb-latest,0.9.1.1,401c8061c6,group_by,1,15.059,NA,TRUE,4999.949;2886.7,0,NA,FALSE
ip-172-31-31-147,1698213628,1698216640,groupby,G1_1e9_1e1_0_0,1000000000,median v3 sd v3 by id4 id5,100,4,duckdb-latest,0.9.1.1,401c8061c6,group_by,2,14.493,NA,TRUE,4999.949;2886.7,0.001,NA,FALSE
ip-172-31-31-147,1698213628,1698216645,groupby,G1_1e9_1e1_0_0,1000000000,max v1 - min v2 by id3,99995434,2,duckdb-latest,0.9.1.1,401c8061c6,group_by,1,5.463,NA,TRUE,278916351,0.007,NA,FALSE
ip-172-31-31-147,1698213628,1698216650,groupby,G1_1e9_1e1_0_0,1000000000,max v1 - min v2 by id3,99995434,2,duckdb-latest,0.9.1.1,401c8061c6,group_by,2,4.916,NA,TRUE,278916351,0.011,NA,FALSE
ip-172-31-31-147,1698213628,1698216694,groupby,G1_1e9_1e1_0_0,1000000000,largest two v3 by id6,199945478,2,duckdb-latest,0.9.1.1,401c8061c6,group_by,1,43.03,NA,TRUE,17000225999,0.016,NA,FALSE
ip-172-31-31-147,1698213628,1698216740,groupby,G1_1e9_1e1_0_0,1000000000,largest two v3 by id6,199945478,2,duckdb-latest,0.9.1.1,401c8061c6,group_by,2,45.122,NA,TRUE,17000225999,0.016,NA,FALSE
ip-172-31-31-147,1698213628,1698216740,groupby,G1_1e9_1e1_0_0,1000000000,regression v1 v2 by id2 id4,100,3,duckdb-latest,0.9.1.1,401c8061c6,group_by,1,0.413,NA,TRUE,0.000008661068,0.001,NA,FALSE
ip-172-31-31-147,1698213628,1698216741,groupby,G1_1e9_1e1_0_0,1000000000,regression v1 v2 by id2 id4,100,3,duckdb-latest,0.9.1.1,401c8061c6,group_by,2,0.227,NA,TRUE,0.000008661068,0.002,NA,FALSE
ip-172-31-31-147,1698213628,1698216751,groupby,G1_1e9_1e1_0_0,1000000000,sum v3 count by id1:id6,1000000000,8,duckdb-latest,0.9.1.1,401c8061c6,group_by,1,9.985,NA,TRUE,49999721740;1000000000,0.102,NA,FALSE
