nodename,batch,solution,version,git,task,data,timestamp,action,stderr,ret
ip-172-31-31-147,1697795182,duckdb-latest,0.9.1,401c8061c6,groupby,G1_1e9_1e2_0_1,1697798486.83257,finish,5,0
ip-172-31-31-147,1697795182,duckdb-latest,0.9.1,401c8061c6,groupby,G1_1e9_1e2_5_0,1697798501.84782,start,,
ip-172-31-31-147,1697795182,duckdb-latest,0.9.1,401c8061c6,groupby,G1_1e9_1e2_5_0,1697798820.6555,finish,5,0
ip-172-31-31-147,1697799278,duckdb,0.8.1.3,6536a77232,join,J1_1e9_NA_0_0,1697799280.5926,start,,
ip-172-31-31-147,1697799278,duckdb,0.8.1.3,6536a77232,join,J1_1e9_NA_0_0,1697799281.04944,finish,7,1
ip-172-31-31-147,1697799278,duckdb-latest,0.9.1,401c8061c6,join,J1_1e9_NA_0_0,1697799296.06465,start,,
ip-172-31-31-147,1697799278,duckdb-latest,0.9.1,401c8061c6,join,J1_1e9_NA_0_0,1697799296.50118,finish,7,1
ip-172-31-31-147,1697800133,duckdb,0.8.1.3,6536a77232,join,J1_1e9_NA_0_0,1697800134.33639,start,,
ip-172-31-31-147,1697800133,duckdb,0.8.1.3,6536a77232,join,J1_1e9_NA_0_0,1697800748.8324,finish,8,1
ip-172-31-31-147,1697800133,duckdb-latest,0.9.1,401c8061c6,join,J1_1e9_NA_0_0,1697800763.84745,start,,
ip-172-31-31-147,1697800133,duckdb-latest,0.9.1,401c8061c6,join,J1_1e9_NA_0_0,1697802159.88991,finish,4,0
ip-172-31-31-147,1697802367,data.table,1.14.9,88039186915028ab3c93ccfd8e22c0d1c3534b1a,join,J1_1e7_NA_0_0,1697802369.03828,start,,
ip-172-31-31-147,1697802367,data.table,1.14.9,88039186915028ab3c93ccfd8e22c0d1c3534b1a,join,J1_1e7_NA_0_0,1697802485.47956,finish,0,0
ip-172-31-31-147,1697802367,data.table,1.14.9,88039186915028ab3c93ccfd8e22c0d1c3534b1a,join,J1_1e7_NA_5_0,1697802500.49482,start,,
ip-172-31-31-147,1697802367,data.table,1.14.9,88039186915028ab3c93ccfd8e22c0d1c3534b1a,join,J1_1e7_NA_5_0,1697802617.08335,finish,0,0
ip-172-31-31-147,1697802367,data.table,1.14.9,88039186915028ab3c93ccfd8e22c0d1c3534b1a,join,J1_1e7_NA_0_1,1697802632.09844,start,,
ip-172-31-31-147,1697802367,data.table,1.14.9,88039186915028ab3c93ccfd8e22c0d1c3534b1a,join,J1_1e7_NA_0_1,1697802749.29254,finish,0,0
ip-172-31-31-147,1697802367,data.table,1.14.9,88039186915028ab3c93ccfd8e22c0d1c3534b1a,join,J1_1e8_NA_0_0,1697802764.30777,start,,
ip-172-31-31-147,1697802367,data.table,1.14.9,88039186915028ab3c93ccfd8e22c0d1c3534b1a,join,J1_1e8_NA_0_0,1697804153.36435,finish,0,0
ip-172-31-31-147,1697802367,data.table,1.14.9,88039186915028ab3c93ccfd8e22c0d1c3534b1a,join,J1_1e8_NA_5_0,1697804168.37958,start,,
ip-172-31-31-147,1697802367,data.table,1.14.9,88039186915028ab3c93ccfd8e22c0d1c3534b1a,join,J1_1e8_NA_5_0,1697805427.92236,finish,0,0
ip-172-31-31-147,1697802367,data.table,1.14.9,88039186915028ab3c93ccfd8e22c0d1c3534b1a,join,J1_1e8_NA_0_1,1697805442.9376,start,,
ip-172-31-31-147,1697802367,data.table,1.14.9,88039186915028ab3c93ccfd8e22c0d1c3534b1a,join,J1_1e8_NA_0_1,1697806643.63827,finish,0,0
ip-172-31-31-147,1697802367,juliads,0.7.18, ,join,J1_1e7_NA_0_0,1697806658.6535,start,,
ip-172-31-31-147,1697802367,juliads,0.7.18, ,join,J1_1e7_NA_0_0,1697806709.54679,finish,0,0
ip-172-31-31-147,1697802367,juliads,0.7.18, ,join,J1_1e7_NA_5_0,1697806724.5619,start,,
ip-172-31-31-147,1697802367,juliads,0.7.18, ,join,J1_1e7_NA_5_0,1697806772.84029,finish,0,0
ip-172-31-31-147,1697802367,juliads,0.7.18, ,join,J1_1e7_NA_0_1,1697806787.85555,start,,
ip-172-31-31-147,1697802367,juliads,0.7.18, ,join,J1_1e7_NA_0_1,1697806836.0926,finish,0,0
ip-172-31-31-147,1697802367,juliads,0.7.18, ,join,J1_1e8_NA_0_0,1697806851.10786,start,,
ip-172-31-31-147,1697802367,juliads,0.7.18, ,join,J1_1e8_NA_0_0,1697806936.49222,finish,0,0
ip-172-31-31-147,1697802367,juliads,0.7.18, ,join,J1_1e8_NA_5_0,1697806951.50748,start,,
ip-172-31-31-147,1697802367,juliads,0.7.18, ,join,J1_1e8_NA_5_0,1697807039.25454,finish,0,0
ip-172-31-31-147,1697802367,juliads,0.7.18, ,join,J1_1e8_NA_0_1,1697807054.26979,start,,
ip-172-31-31-147,1697802367,juliads,0.7.18, ,join,J1_1e8_NA_0_1,1697807136.71299,finish,0,0
ip-172-31-31-147,1697802367,juliadf,1.6.1,04c738083f29f86e62c8afc341f0967d8717bdb8,join,J1_1e7_NA_0_0,1697807151.72822,start,,
ip-172-31-31-147,1697802367,juliadf,1.6.1,04c738083f29f86e62c8afc341f0967d8717bdb8,join,J1_1e7_NA_0_0,1697807178.01787,finish,0,0
ip-172-31-31-147,1697802367,juliadf,1.6.1,04c738083f29f86e62c8afc341f0967d8717bdb8,join,J1_1e7_NA_5_0,1697807193.03309,start,,
ip-172-31-31-147,1697802367,juliadf,1.6.1,04c738083f29f86e62c8afc341f0967d8717bdb8,join,J1_1e7_NA_5_0,1697807221.66246,finish,0,0
ip-172-31-31-147,1697802367,juliadf,1.6.1,04c738083f29f86e62c8afc341f0967d8717bdb8,join,J1_1e7_NA_0_1,1697807236.67768,start,,
ip-172-31-31-147,1697802367,juliadf,1.6.1,04c738083f29f86e62c8afc341f0967d8717bdb8,join,J1_1e7_NA_0_1,1697807260.93237,finish,0,0
ip-172-31-31-147,1697802367,juliadf,1.6.1,04c738083f29f86e62c8afc341f0967d8717bdb8,join,J1_1e8_NA_0_0,1697807275.9476,start,,
ip-172-31-31-147,1697802367,juliadf,1.6.1,04c738083f29f86e62c8afc341f0967d8717bdb8,join,J1_1e8_NA_0_0,1697807514.9506,finish,0,0
ip-172-31-31-147,1697802367,juliadf,1.6.1,04c738083f29f86e62c8afc341f0967d8717bdb8,join,J1_1e8_NA_5_0,1697807529.96586,start,,
ip-172-31-31-147,1697802367,juliadf,1.6.1,04c738083f29f86e62c8afc341f0967d8717bdb8,join,J1_1e8_NA_5_0,1697807790.42668,finish,0,0
ip-172-31-31-147,1697802367,juliadf,1.6.1,04c738083f29f86e62c8afc341f0967d8717bdb8,join,J1_1e8_NA_0_1,1697807805.44193,start,,
ip-172-31-31-147,1697802367,juliadf,1.6.1,04c738083f29f86e62c8afc341f0967d8717bdb8,join,J1_1e8_NA_0_1,1697808020.3344,finish,0,0
ip-172-31-31-147,1697802367,dplyr,1.1.3,,join,J1_1e7_NA_0_0,1697808035.34966,start,,
ip-172-31-31-147,1697802367,dplyr,1.1.3,,join,J1_1e7_NA_0_0,1697808154.6107,finish,0,0
ip-172-31-31-147,1697802367,dplyr,1.1.3,,join,J1_1e7_NA_5_0,1697808169.62598,start,,
ip-172-31-31-147,1697802367,dplyr,1.1.3,,join,J1_1e7_NA_5_0,1697808285.21395,finish,0,0
ip-172-31-31-147,1697802367,dplyr,1.1.3,,join,J1_1e7_NA_0_1,1697808300.22917,start,,
ip-172-31-31-147,1697802367,dplyr,1.1.3,,join,J1_1e7_NA_0_1,1697808409.88801,finish,0,0
ip-172-31-31-147,1697802367,dplyr,1.1.3,,join,J1_1e8_NA_0_0,1697808424.90322,start,,
ip-172-31-31-147,1697802367,dplyr,1.1.3,,join,J1_1e8_NA_0_0,1697809858.74366,finish,0,0
ip-172-31-31-147,1697802367,dplyr,1.1.3,,join,J1_1e8_NA_5_0,1697809873.75893,start,,
ip-172-31-31-147,1697802367,dplyr,1.1.3,,join,J1_1e8_NA_5_0,1697811264.96752,finish,0,0
ip-172-31-31-147,1697802367,dplyr,1.1.3,,join,J1_1e8_NA_0_1,1697811279.98275,start,,
ip-172-31-31-147,1697802367,dplyr,1.1.3,,join,J1_1e8_NA_0_1,1697812595.96283,finish,0,0
ip-172-31-31-147,1697802367,pandas,2.1.1,e86ed377639948c64c429059127bcf5b359ab6be,join,J1_1e7_NA_0_0,1697812610.97807,start,,
ip-172-31-31-147,1697802367,pandas,2.1.1,e86ed377639948c64c429059127bcf5b359ab6be,join,J1_1e7_NA_0_0,1697812657.05694,finish,0,0
ip-172-31-31-147,1697802367,pandas,2.1.1,e86ed377639948c64c429059127bcf5b359ab6be,join,J1_1e7_NA_5_0,1697812672.07217,start,,
ip-172-31-31-147,1697802367,pandas,2.1.1,e86ed377639948c64c429059127bcf5b359ab6be,join,J1_1e7_NA_5_0,1697812719.58389,finish,0,0
ip-172-31-31-147,1697802367,pandas,2.1.1,e86ed377639948c64c429059127bcf5b359ab6be,join,J1_1e7_NA_0_1,1697812734.59916,start,,
ip-172-31-31-147,1697802367,pandas,2.1.1,e86ed377639948c64c429059127bcf5b359ab6be,join,J1_1e7_NA_0_1,1697812771.41369,finish,0,0
ip-172-31-31-147,1697802367,pandas,2.1.1,e86ed377639948c64c429059127bcf5b359ab6be,join,J1_1e8_NA_0_0,1697812786.42893,start,,
ip-172-31-31-147,1697802367,pandas,2.1.1,e86ed377639948c64c429059127bcf5b359ab6be,join,J1_1e8_NA_0_0,1697813372.01827,finish,0,0
ip-172-31-31-147,1697802367,pandas,2.1.1,e86ed377639948c64c429059127bcf5b359ab6be,join,J1_1e8_NA_5_0,1697813387.03335,start,,
ip-172-31-31-147,1697802367,pandas,2.1.1,e86ed377639948c64c429059127bcf5b359ab6be,join,J1_1e8_NA_5_0,1697814015.02179,finish,0,0
ip-172-31-31-147,1697802367,pandas,2.1.1,e86ed377639948c64c429059127bcf5b359ab6be,join,J1_1e8_NA_0_1,1697814030.03705,start,,
ip-172-31-31-147,1697802367,pandas,2.1.1,e86ed377639948c64c429059127bcf5b359ab6be,join,J1_1e8_NA_0_1,1697814495.65353,finish,0,0
ip-172-31-31-147,1697802367,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,join,J1_1e7_NA_0_0,1697814510.66877,start,,
ip-172-31-31-147,1697802367,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,join,J1_1e7_NA_0_0,1697815949.23106,finish,0,0
ip-172-31-31-147,1697802367,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,join,J1_1e7_NA_5_0,1697815964.24629,start,,
ip-172-31-31-147,1697802367,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,join,J1_1e7_NA_5_0,1697816608.61904,finish,0,0
ip-172-31-31-147,1697802367,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,join,J1_1e7_NA_0_1,1697816623.63428,start,,
ip-172-31-31-147,1697802367,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,join,J1_1e7_NA_0_1,1697818905.40292,finish,0,0
ip-172-31-31-147,1697802367,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,join,J1_1e8_NA_0_0,1697818920.41813,start,,
ip-172-31-31-147,1697802367,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,join,J1_1e8_NA_0_0,1697825812.25926,finish,0,0
ip-172-31-31-147,1697802367,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,join,J1_1e8_NA_5_0,1697825827.2745,start,,
ip-172-31-31-147,1697802367,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,join,J1_1e8_NA_5_0,1697839003.52886,finish,0,0
ip-172-31-31-147,1697802367,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,join,J1_1e8_NA_0_1,1697839018.54397,start,,
ip-172-31-31-147,1697802367,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,join,J1_1e8_NA_0_1,1697853419.74483,finish,5,0
ip-172-31-31-147,1697802367,spark,3.5.0,,join,J1_1e7_NA_0_0,1697853434.76006,start,,
ip-172-31-31-147,1697802367,spark,3.5.0,,join,J1_1e7_NA_0_0,1697853477.23203,finish,3,0
ip-172-31-31-147,1697802367,spark,3.5.0,,join,J1_1e7_NA_5_0,1697853492.24734,start,,
ip-172-31-31-147,1697802367,spark,3.5.0,,join,J1_1e7_NA_5_0,1697853529.34349,finish,3,0
ip-172-31-31-147,1697802367,spark,3.5.0,,join,J1_1e7_NA_0_1,1697853544.35879,start,,
ip-172-31-31-147,1697802367,spark,3.5.0,,join,J1_1e7_NA_0_1,1697853580.09049,finish,3,0
ip-172-31-31-147,1697802367,spark,3.5.0,,join,J1_1e8_NA_0_0,1697853595.10579,start,,
ip-172-31-31-147,1697802367,spark,3.5.0,,join,J1_1e8_NA_0_0,1697853763.97664,finish,3,0
ip-172-31-31-147,1697802367,spark,3.5.0,,join,J1_1e8_NA_5_0,1697853778.99174,start,,
ip-172-31-31-147,1697802367,spark,3.5.0,,join,J1_1e8_NA_5_0,1697853965.86266,finish,3,0
ip-172-31-31-147,1697802367,spark,3.5.0,,join,J1_1e8_NA_0_1,1697853980.87798,start,,
ip-172-31-31-147,1697802367,spark,3.5.0,,join,J1_1e8_NA_0_1,1697854129.19984,finish,3,0
ip-172-31-31-147,1697802367,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,join,J1_1e7_NA_0_0,1697854144.21492,start,,
ip-172-31-31-147,1697802367,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,join,J1_1e7_NA_0_0,1697854480.5094,finish,0,0
ip-172-31-31-147,1697802367,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,join,J1_1e7_NA_5_0,1697854495.52464,start,,
ip-172-31-31-147,1697802367,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,join,J1_1e7_NA_5_0,1697854496.15248,finish,1,0
ip-172-31-31-147,1697802367,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,join,J1_1e7_NA_0_1,1697854511.16756,start,,
ip-172-31-31-147,1697802367,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,join,J1_1e7_NA_0_1,1697854511.79489,finish,1,0
ip-172-31-31-147,1697802367,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,join,J1_1e8_NA_0_0,1697854526.81013,start,,
ip-172-31-31-147,1697802367,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,join,J1_1e8_NA_0_0,1697858656.11237,finish,1,137
ip-172-31-31-147,1697802367,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,join,J1_1e8_NA_5_0,1697858671.12742,start,,
ip-172-31-31-147,1697802367,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,join,J1_1e8_NA_5_0,1697858673.21731,finish,1,0
ip-172-31-31-147,1697802367,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,join,J1_1e8_NA_0_1,1697858688.23259,start,,
ip-172-31-31-147,1697802367,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,join,J1_1e8_NA_0_1,1697858688.87339,finish,1,0
ip-172-31-31-147,1697802367,polars,0.19.8,,join,J1_1e7_NA_0_0,1697858703.88865,start,,
ip-172-31-31-147,1697802367,polars,0.19.8,,join,J1_1e7_NA_0_0,1697858722.35726,finish,0,0
ip-172-31-31-147,1697802367,polars,0.19.8,,join,J1_1e7_NA_5_0,1697858737.37239,start,,
ip-172-31-31-147,1697802367,polars,0.19.8,,join,J1_1e7_NA_5_0,1697858764.81404,finish,0,0
ip-172-31-31-147,1697802367,polars,0.19.8,,join,J1_1e7_NA_0_1,1697858779.82931,start,,
ip-172-31-31-147,1697802367,polars,0.19.8,,join,J1_1e7_NA_0_1,1697858802.3014,finish,0,0
ip-172-31-31-147,1697802367,polars,0.19.8,,join,J1_1e8_NA_0_0,1697858817.31668,start,,
ip-172-31-31-147,1697802367,polars,0.19.8,,join,J1_1e8_NA_0_0,1697859120.21412,finish,0,0
ip-172-31-31-147,1697802367,polars,0.19.8,,join,J1_1e8_NA_5_0,1697859135.22935,start,,
ip-172-31-31-147,1697802367,polars,0.19.8,,join,J1_1e8_NA_5_0,1697859429.91379,finish,0,0
ip-172-31-31-147,1697802367,polars,0.19.8,,join,J1_1e8_NA_0_1,1697859444.929,start,,
ip-172-31-31-147,1697802367,polars,0.19.8,,join,J1_1e8_NA_0_1,1697859733.99165,finish,0,0
ip-172-31-31-147,1697802367,arrow,13.0.0.1,,join,J1_1e7_NA_0_0,1697859749.00672,start,,
ip-172-31-31-147,1697802367,arrow,13.0.0.1,,join,J1_1e7_NA_0_0,1697859793.86953,finish,0,0
ip-172-31-31-147,1697802367,arrow,13.0.0.1,,join,J1_1e7_NA_5_0,1697859808.88461,start,,
ip-172-31-31-147,1697802367,arrow,13.0.0.1,,join,J1_1e7_NA_5_0,1697859852.73617,finish,0,0
ip-172-31-31-147,1697802367,arrow,13.0.0.1,,join,J1_1e7_NA_0_1,1697859867.75141,start,,
ip-172-31-31-147,1697802367,arrow,13.0.0.1,,join,J1_1e7_NA_0_1,1697859909.98778,finish,0,0
ip-172-31-31-147,1697802367,arrow,13.0.0.1,,join,J1_1e8_NA_0_0,1697859925.00304,start,,
ip-172-31-31-147,1697802367,arrow,13.0.0.1,,join,J1_1e8_NA_0_0,1697860358.16073,finish,16,1
ip-172-31-31-147,1697802367,arrow,13.0.0.1,,join,J1_1e8_NA_5_0,1697860373.17581,start,,
ip-172-31-31-147,1697802367,arrow,13.0.0.1,,join,J1_1e8_NA_5_0,1697860791.34945,finish,16,1
ip-172-31-31-147,1697802367,arrow,13.0.0.1,,join,J1_1e8_NA_0_1,1697860806.36471,start,,
ip-172-31-31-147,1697802367,arrow,13.0.0.1,,join,J1_1e8_NA_0_1,1697861190.01076,finish,16,1
ip-172-31-31-147,1697802367,duckdb,0.8.1.3,6536a77232,join,J1_1e7_NA_0_0,1697861205.02584,start,,
ip-172-31-31-147,1697802367,duckdb,0.8.1.3,6536a77232,join,J1_1e7_NA_0_0,1697861220.76688,finish,0,0
ip-172-31-31-147,1697802367,duckdb,0.8.1.3,6536a77232,join,J1_1e7_NA_5_0,1697861235.78198,start,,
ip-172-31-31-147,1697802367,duckdb,0.8.1.3,6536a77232,join,J1_1e7_NA_5_0,1697861259.75569,finish,0,0
ip-172-31-31-147,1697802367,duckdb,0.8.1.3,6536a77232,join,J1_1e7_NA_0_1,1697861274.77095,start,,
ip-172-31-31-147,1697802367,duckdb,0.8.1.3,6536a77232,join,J1_1e7_NA_0_1,1697861288.31899,finish,0,0
ip-172-31-31-147,1697802367,duckdb,0.8.1.3,6536a77232,join,J1_1e8_NA_0_0,1697861303.33423,start,,
ip-172-31-31-147,1697802367,duckdb,0.8.1.3,6536a77232,join,J1_1e8_NA_0_0,1697861346.22369,finish,0,0
ip-172-31-31-147,1697802367,duckdb,0.8.1.3,6536a77232,join,J1_1e8_NA_5_0,1697861361.23877,start,,
ip-172-31-31-147,1697802367,duckdb,0.8.1.3,6536a77232,join,J1_1e8_NA_5_0,1697861396.95435,finish,0,0
ip-172-31-31-147,1697802367,duckdb,0.8.1.3,6536a77232,join,J1_1e8_NA_0_1,1697861411.96959,start,,
ip-172-31-31-147,1697802367,duckdb,0.8.1.3,6536a77232,join,J1_1e8_NA_0_1,1697861451.09681,finish,0,0
ip-172-31-31-147,1697802367,datafusion,31.0.0,,join,J1_1e7_NA_0_0,1697861466.11206,start,,
ip-172-31-31-147,1697802367,datafusion,31.0.0,,join,J1_1e7_NA_0_0,1697861471.21139,finish,0,0
ip-172-31-31-147,1697802367,datafusion,31.0.0,,join,J1_1e7_NA_5_0,1697861486.2265,start,,
ip-172-31-31-147,1697802367,datafusion,31.0.0,,join,J1_1e7_NA_5_0,1697861491.1906,finish,0,0
ip-172-31-31-147,1697802367,datafusion,31.0.0,,join,J1_1e7_NA_0_1,1697861506.20585,start,,
ip-172-31-31-147,1697802367,datafusion,31.0.0,,join,J1_1e7_NA_0_1,1697861510.83972,finish,0,0
ip-172-31-31-147,1697802367,datafusion,31.0.0,,join,J1_1e8_NA_0_0,1697861525.855,start,,
ip-172-31-31-147,1697802367,datafusion,31.0.0,,join,J1_1e8_NA_0_0,1697861566.40201,finish,0,0
ip-172-31-31-147,1697802367,datafusion,31.0.0,,join,J1_1e8_NA_5_0,1697861581.41728,start,,
ip-172-31-31-147,1697802367,datafusion,31.0.0,,join,J1_1e8_NA_5_0,1697861622.83408,finish,0,0
ip-172-31-31-147,1697802367,datafusion,31.0.0,,join,J1_1e8_NA_0_1,1697861637.84934,start,,
ip-172-31-31-147,1697802367,datafusion,31.0.0,,join,J1_1e8_NA_0_1,1697861678.98598,finish,0,0
ip-172-31-31-147,1698158169,datafusion,31.0.0,,groupby,G1_1e7_1e2_0_0,1698158170.00359,start,,
ip-172-31-31-147,1698158169,datafusion,31.0.0,,groupby,G1_1e7_1e2_0_0,1698158176.57391,finish,0,0
ip-172-31-31-147,1698158169,datafusion,31.0.0,,groupby,G1_1e7_1e1_0_0,1698158191.58902,start,,
ip-172-31-31-147,1698158169,datafusion,31.0.0,,groupby,G1_1e7_1e1_0_0,1698158198.73761,finish,0,0
ip-172-31-31-147,1698158169,datafusion,31.0.0,,groupby,G1_1e7_2e0_0_0,1698158213.7529,start,,
ip-172-31-31-147,1698158169,datafusion,31.0.0,,groupby,G1_1e7_2e0_0_0,1698158224.32567,finish,0,0
ip-172-31-31-147,1698158169,datafusion,31.0.0,,groupby,G1_1e7_1e2_0_1,1698158239.34097,start,,
ip-172-31-31-147,1698158169,datafusion,31.0.0,,groupby,G1_1e7_1e2_0_1,1698158245.1432,finish,0,0
ip-172-31-31-147,1698158169,datafusion,31.0.0,,groupby,G1_1e7_1e2_5_0,1698158260.15845,start,,
ip-172-31-31-147,1698158169,datafusion,31.0.0,,groupby,G1_1e7_1e2_5_0,1698158266.79095,finish,0,0
ip-172-31-31-147,1698158169,datafusion,31.0.0,,groupby,G1_1e8_1e2_0_0,1698158281.80619,start,,
ip-172-31-31-147,1698158169,datafusion,31.0.0,,groupby,G1_1e8_1e2_0_0,1698158333.83538,finish,0,0
ip-172-31-31-147,1698158169,datafusion,31.0.0,,groupby,G1_1e8_1e1_0_0,1698158348.85064,start,,
ip-172-31-31-147,1698158169,datafusion,31.0.0,,groupby,G1_1e8_1e1_0_0,1698158409.9183,finish,0,0
ip-172-31-31-147,1698158169,datafusion,31.0.0,,groupby,G1_1e8_2e0_0_0,1698158424.93356,start,,
ip-172-31-31-147,1698158169,datafusion,31.0.0,,groupby,G1_1e8_2e0_0_0,1698158518.54935,finish,0,0
ip-172-31-31-147,1698158169,datafusion,31.0.0,,groupby,G1_1e8_1e2_0_1,1698158533.5646,start,,
ip-172-31-31-147,1698158169,datafusion,31.0.0,,groupby,G1_1e8_1e2_0_1,1698158578.67254,finish,0,0
ip-172-31-31-147,1698158169,datafusion,31.0.0,,groupby,G1_1e8_1e2_5_0,1698158593.69007,start,,
ip-172-31-31-147,1698158169,datafusion,31.0.0,,groupby,G1_1e8_1e2_5_0,1698158644.84865,finish,0,0
ip-172-31-31-147,1698158169,datafusion,31.0.0,,groupby,G1_1e9_1e2_0_0,1698158659.8639,start,,
ip-172-31-31-147,1698158169,datafusion,31.0.0,,groupby,G1_1e9_1e2_0_0,1698159013.57751,finish,1,137
ip-172-31-31-147,1698158169,datafusion,31.0.0,,groupby,G1_1e9_1e1_0_0,1698159028.59272,start,,
ip-172-31-31-147,1698158169,datafusion,31.0.0,,groupby,G1_1e9_1e1_0_0,1698159499.59909,finish,1,137
ip-172-31-31-147,1698158169,datafusion,31.0.0,,groupby,G1_1e9_2e0_0_0,1698159514.61431,start,,
ip-172-31-31-147,1698158169,datafusion,31.0.0,,groupby,G1_1e9_2e0_0_0,1698159545.79089,finish,8,1
ip-172-31-31-147,1698158169,datafusion,31.0.0,,groupby,G1_1e9_1e2_0_1,1698159560.80616,start,,
ip-172-31-31-147,1698158169,datafusion,31.0.0,,groupby,G1_1e9_1e2_0_1,1698159892.78046,finish,1,137
ip-172-31-31-147,1698158169,datafusion,31.0.0,,groupby,G1_1e9_1e2_5_0,1698159907.79554,start,,
ip-172-31-31-147,1698158169,datafusion,31.0.0,,groupby,G1_1e9_1e2_5_0,1698160301.41872,finish,1,137
ip-172-31-31-147,1698162420,clickhouse,23.9.1.1854,,groupby,G1_1e7_1e2_0_0,1698162420.69969,start,,
ip-172-31-31-147,1698162420,clickhouse,23.9.1.1854,,groupby,G1_1e7_1e2_0_0,1698162439.44878,finish,3,60
ip-172-31-31-147,1698162420,clickhouse,23.9.1.1854,,groupby,G1_1e7_1e1_0_0,1698162454.46404,start,,
ip-172-31-31-147,1698162420,clickhouse,23.9.1.1854,,groupby,G1_1e7_1e1_0_0,1698162615.49581,finish,0,0
ip-172-31-31-147,1698162420,clickhouse,23.9.1.1854,,groupby,G1_1e7_2e0_0_0,1698162630.51107,start,,
ip-172-31-31-147,1698162420,clickhouse,23.9.1.1854,,groupby,G1_1e7_2e0_0_0,1698162792.50672,finish,0,0
ip-172-31-31-147,1698162420,clickhouse,23.9.1.1854,,groupby,G1_1e7_1e2_0_1,1698162807.52198,start,,
ip-172-31-31-147,1698162420,clickhouse,23.9.1.1854,,groupby,G1_1e7_1e2_0_1,1698162969.48584,finish,0,0
ip-172-31-31-147,1698162420,clickhouse,23.9.1.1854,,groupby,G1_1e7_1e2_5_0,1698162984.50111,start,,
ip-172-31-31-147,1698162420,clickhouse,23.9.1.1854,,groupby,G1_1e7_1e2_5_0,1698163147.44565,finish,0,0
ip-172-31-31-147,1698162420,clickhouse,23.9.1.1854,,groupby,G1_1e8_1e2_0_0,1698163162.46092,start,,
ip-172-31-31-147,1698162420,clickhouse,23.9.1.1854,,groupby,G1_1e8_1e2_0_0,1698163374.59059,finish,0,0
ip-172-31-31-147,1698162420,clickhouse,23.9.1.1854,,groupby,G1_1e8_1e1_0_0,1698163389.60585,start,,
ip-172-31-31-147,1698162420,clickhouse,23.9.1.1854,,groupby,G1_1e8_1e1_0_0,1698163602.28804,finish,0,0
ip-172-31-31-147,1698162420,clickhouse,23.9.1.1854,,groupby,G1_1e8_2e0_0_0,1698163617.30331,start,,
ip-172-31-31-147,1698162420,clickhouse,23.9.1.1854,,groupby,G1_1e8_2e0_0_0,1698163833.8356,finish,0,0
ip-172-31-31-147,1698162420,clickhouse,23.9.1.1854,,groupby,G1_1e8_1e2_0_1,1698163848.85073,start,,
ip-172-31-31-147,1698162420,clickhouse,23.9.1.1854,,groupby,G1_1e8_1e2_0_1,1698164056.27127,finish,0,0
ip-172-31-31-147,1698162420,clickhouse,23.9.1.1854,,groupby,G1_1e8_1e2_5_0,1698164071.28653,start,,
ip-172-31-31-147,1698162420,clickhouse,23.9.1.1854,,groupby,G1_1e8_1e2_5_0,1698164286.81432,finish,0,0
ip-172-31-31-147,1698162420,clickhouse,23.9.1.1854,,groupby,G1_1e9_1e2_0_0,1698164301.82956,start,,
ip-172-31-31-147,1698162420,clickhouse,23.9.1.1854,,groupby,G1_1e9_1e2_0_0,1698166075.6259,finish,0,0
ip-172-31-31-147,1698162420,clickhouse,23.9.1.1854,,groupby,G1_1e9_1e1_0_0,1698166090.64116,start,,
